lstm,-0.000320,-0.005308,0.000879,0.005482,0.001503,-0.001213,0.000552,0.005024,-0.001923,-0.001462,-0.000766,0.002283,0.006484,0.010874,-0.000090,0.000402,-0.001823,0.000893,0.001274,0.003326,-0.003119,-0.006609,0.003774,-0.012227,-0.004322,-0.001766,0.002658,0.003231,-0.000448,0.007875,-0.001236,-0.005144,-0.009972,0.001880,0.001622,-0.011810,-0.000412,-0.007320,0.014490,0.008288,0.006595,0.004890,-0.006773,0.000491,-0.007574,0.008937,0.000393,-0.000321,0.002365,-0.002555,0.000708,-0.003846,0.003694,-0.010921,-0.004993,0.004871,-0.004916,0.000791,0.002933,0.004685,0.201004,0.674774,9.881165,0.208176,0.681961,9.878769,0.203384,0.686737,9.877579,0.201004,0.680756,9.882355,0.210571,0.695114,9.879959,0.204590,0.681961,9.881165,0.205780,0.687943,9.876373,0.193817,0.684341,9.870392,0.195023,0.678360,9.885941,0.203384,0.679565,9.893127,0.198608,0.673584,9.872787,0.202194,0.680756,9.867996,0.199799,0.669983,9.897919,0.210571,0.685547,9.889542,0.193817,0.679565,9.875183,0.211761,0.679565,9.882355,0.205780,0.675980,9.883560,0.198608,0.683151,9.869202,0.196213,0.685547,9.873978,0.202194,0.684341,9.884750,add,0,0
rf,-0.000320,-0.005308,0.000879,0.005482,0.001503,-0.001213,0.000552,0.005024,-0.001923,-0.001462,-0.000766,0.002283,0.006484,0.010874,-0.000090,0.000402,-0.001823,0.000893,0.001274,0.003326,-0.003119,-0.006609,0.003774,-0.012227,-0.004322,-0.001766,0.002658,0.003231,-0.000448,0.007875,-0.001236,-0.005144,-0.009972,0.001880,0.001622,-0.011810,-0.000412,-0.007320,0.014490,0.008288,0.006595,0.004890,-0.006773,0.000491,-0.007574,0.008937,0.000393,-0.000321,0.002365,-0.002555,0.000708,-0.003846,0.003694,-0.010921,-0.004993,0.004871,-0.004916,0.000791,0.002933,0.004685,0.201004,0.674774,9.881165,0.208176,0.681961,9.878769,0.203384,0.686737,9.877579,0.201004,0.680756,9.882355,0.210571,0.695114,9.879959,0.204590,0.681961,9.881165,0.205780,0.687943,9.876373,0.193817,0.684341,9.870392,0.195023,0.678360,9.885941,0.203384,0.679565,9.893127,0.198608,0.673584,9.872787,0.202194,0.680756,9.867996,0.199799,0.669983,9.897919,0.210571,0.685547,9.889542,0.193817,0.679565,9.875183,0.211761,0.679565,9.882355,0.205780,0.675980,9.883560,0.198608,0.683151,9.869202,0.196213,0.685547,9.873978,0.202194,0.684341,9.884750,ori,1,0
lstm,-0.004889,-0.006669,0.003438,0.004707,0.000402,-0.004904,-0.000068,-0.004464,-0.002958,0.002827,-0.005487,-0.004283,0.000179,0.010221,0.006913,-0.000809,0.004356,-0.009777,-0.006397,0.003485,0.008451,-0.005118,0.004692,0.001975,0.000691,0.002802,0.004449,-0.000399,-0.006377,-0.006964,0.000633,-0.003185,-0.000786,0.007208,-0.001584,0.005109,0.002898,-0.006064,-0.002615,0.009972,-0.003887,-0.013578,0.000324,0.002628,0.001589,-0.004526,0.002102,0.006056,0.000200,-0.005972,-0.001857,0.003993,0.006709,0.004251,-0.002543,0.001534,-0.008085,-0.000130,0.010798,-0.001683,0.191422,0.671188,9.873978,0.202194,0.678360,9.864410,0.197403,0.672379,9.865616,0.201004,0.669983,9.863220,0.196213,0.686737,9.879959,0.195023,0.681961,9.860825,0.187836,0.681961,9.881165,0.187836,0.684341,9.875183,0.193817,0.683151,9.878769,0.192627,0.672379,9.865616,0.193817,0.674774,9.871597,0.202194,0.675980,9.878769,0.198608,0.669983,9.870392,0.208176,0.671188,9.856033,0.198608,0.678360,9.871597,0.192627,0.678360,9.877579,0.197403,0.668793,9.869202,0.202194,0.683151,9.876373,0.195023,0.678360,9.862015,0.197403,0.690323,9.867996,add,0,0
rf,-0.004889,-0.006669,0.003438,0.004707,0.000402,-0.004904,-0.000068,-0.004464,-0.002958,0.002827,-0.005487,-0.004283,0.000179,0.010221,0.006913,-0.000809,0.004356,-0.009777,-0.006397,0.003485,0.008451,-0.005118,0.004692,0.001975,0.000691,0.002802,0.004449,-0.000399,-0.006377,-0.006964,0.000633,-0.003185,-0.000786,0.007208,-0.001584,0.005109,0.002898,-0.006064,-0.002615,0.009972,-0.003887,-0.013578,0.000324,0.002628,0.001589,-0.004526,0.002102,0.006056,0.000200,-0.005972,-0.001857,0.003993,0.006709,0.004251,-0.002543,0.001534,-0.008085,-0.000130,0.010798,-0.001683,0.191422,0.671188,9.873978,0.202194,0.678360,9.864410,0.197403,0.672379,9.865616,0.201004,0.669983,9.863220,0.196213,0.686737,9.879959,0.195023,0.681961,9.860825,0.187836,0.681961,9.881165,0.187836,0.684341,9.875183,0.193817,0.683151,9.878769,0.192627,0.672379,9.865616,0.193817,0.674774,9.871597,0.202194,0.675980,9.878769,0.198608,0.669983,9.870392,0.208176,0.671188,9.856033,0.198608,0.678360,9.871597,0.192627,0.678360,9.877579,0.197403,0.668793,9.869202,0.202194,0.683151,9.876373,0.195023,0.678360,9.862015,0.197403,0.690323,9.867996,ori,1,0
lstm,-0.002420,-0.008205,0.000491,-0.004805,0.001102,0.007094,0.003810,0.006619,0.001842,-0.008439,-0.001407,-0.002359,0.007604,-0.006863,0.004814,0.007048,-0.004538,-0.007636,0.001805,0.003071,0.000593,-0.003341,0.004374,-0.007179,0.001220,0.003558,-0.001007,0.000012,0.006680,-0.000806,0.001926,0.001511,-0.002562,0.000589,0.002173,0.005605,0.006208,0.005559,-0.005086,-0.001735,0.000627,-0.005985,0.002445,0.006239,-0.003824,0.000039,-0.009365,0.002678,0.004817,-0.006540,-0.002643,0.002901,-0.003315,-0.002114,-0.004381,0.002133,-0.000739,-0.005421,0.001706,-0.000591,0.184250,0.666397,9.881165,0.180664,0.675980,9.889542,0.190231,0.683151,9.884750,0.175873,0.674774,9.879959,0.193817,0.667603,9.888336,0.195023,0.668793,9.873978,0.190231,0.677170,9.882355,0.184250,0.679565,9.872787,0.186646,0.678360,9.883560,0.185440,0.683151,9.883560,0.187836,0.678360,9.881165,0.186646,0.679565,9.890732,0.193817,0.684341,9.878769,0.185440,0.679565,9.876373,0.190231,0.686737,9.877579,0.187836,0.668793,9.884750,0.193817,0.669983,9.878769,0.192627,0.672379,9.878769,0.184250,0.678360,9.879959,0.181854,0.678360,9.879959,add,0,0
rf,-0.002420,-0.008205,0.000491,-0.004805,0.001102,0.007094,0.003810,0.006619,0.001842,-0.008439,-0.001407,-0.002359,0.007604,-0.006863,0.004814,0.007048,-0.004538,-0.007636,0.001805,0.003071,0.000593,-0.003341,0.004374,-0.007179,0.001220,0.003558,-0.001007,0.000012,0.006680,-0.000806,0.001926,0.001511,-0.002562,0.000589,0.002173,0.005605,0.006208,0.005559,-0.005086,-0.001735,0.000627,-0.005985,0.002445,0.006239,-0.003824,0.000039,-0.009365,0.002678,0.004817,-0.006540,-0.002643,0.002901,-0.003315,-0.002114,-0.004381,0.002133,-0.000739,-0.005421,0.001706,-0.000591,0.184250,0.666397,9.881165,0.180664,0.675980,9.889542,0.190231,0.683151,9.884750,0.175873,0.674774,9.879959,0.193817,0.667603,9.888336,0.195023,0.668793,9.873978,0.190231,0.677170,9.882355,0.184250,0.679565,9.872787,0.186646,0.678360,9.883560,0.185440,0.683151,9.883560,0.187836,0.678360,9.881165,0.186646,0.679565,9.890732,0.193817,0.684341,9.878769,0.185440,0.679565,9.876373,0.190231,0.686737,9.877579,0.187836,0.668793,9.884750,0.193817,0.669983,9.878769,0.192627,0.672379,9.878769,0.184250,0.678360,9.879959,0.181854,0.678360,9.879959,ori,1,0
lstm,0.001663,-0.001662,0.013127,-0.002503,0.001539,-0.013424,-0.000086,-0.001637,-0.002121,-0.002937,0.000595,0.003089,0.001483,0.006225,-0.003279,0.005007,0.005932,0.002162,0.004970,-0.003860,0.011300,0.003976,-0.011706,0.005219,-0.001604,-0.003628,0.008961,0.001585,-0.004819,0.000467,0.002220,-0.002891,-0.001543,-0.002044,0.007258,0.002599,-0.000683,-0.007597,0.002079,0.002322,0.003493,0.002616,-0.006748,-0.002943,0.005926,0.004172,-0.003319,-0.000044,-0.007197,0.001178,-0.000999,-0.003841,0.000942,-0.002704,0.004696,-0.003504,0.005562,0.000889,-0.000887,-0.005121,0.017944,-0.013153,-9.751953,0.013153,-0.009567,-9.781860,0.015549,-0.013153,-9.771088,0.011963,-0.010773,-9.765106,0.016754,-0.003586,-9.772293,0.021530,-0.002396,-9.766312,0.022736,-0.013153,-9.754349,0.022736,-0.023926,-9.759125,0.016754,-0.016754,-9.753143,0.020340,-0.019150,-9.761520,0.021530,-0.017944,-9.763916,0.016754,-0.005981,-9.759125,0.017944,-0.022736,-9.759125,0.021530,-0.010773,-9.757935,0.010773,-0.017944,-9.753143,0.022736,-0.019150,-9.759125,0.009567,-0.014359,-9.760330,0.011963,-0.014359,-9.762711,0.020340,-0.014359,-9.761520,0.016754,-0.011963,-9.773483,add,0,0
rf,0.001663,-0.001662,0.013127,-0.002503,0.001539,-0.013424,-0.000086,-0.001637,-0.002121,-0.002937,0.000595,0.003089,0.001483,0.006225,-0.003279,0.005007,0.005932,0.002162,0.004970,-0.003860,0.011300,0.003976,-0.011706,0.005219,-0.001604,-0.003628,0.008961,0.001585,-0.004819,0.000467,0.002220,-0.002891,-0.001543,-0.002044,0.007258,0.002599,-0.000683,-0.007597,0.002079,0.002322,0.003493,0.002616,-0.006748,-0.002943,0.005926,0.004172,-0.003319,-0.000044,-0.007197,0.001178,-0.000999,-0.003841,0.000942,-0.002704,0.004696,-0.003504,0.005562,0.000889,-0.000887,-0.005121,0.017944,-0.013153,-9.751953,0.013153,-0.009567,-9.781860,0.015549,-0.013153,-9.771088,0.011963,-0.010773,-9.765106,0.016754,-0.003586,-9.772293,0.021530,-0.002396,-9.766312,0.022736,-0.013153,-9.754349,0.022736,-0.023926,-9.759125,0.016754,-0.016754,-9.753143,0.020340,-0.019150,-9.761520,0.021530,-0.017944,-9.763916,0.016754,-0.005981,-9.759125,0.017944,-0.022736,-9.759125,0.021530,-0.010773,-9.757935,0.010773,-0.017944,-9.753143,0.022736,-0.019150,-9.759125,0.009567,-0.014359,-9.760330,0.011963,-0.014359,-9.762711,0.020340,-0.014359,-9.761520,0.016754,-0.011963,-9.773483,ori,0,0
lstm,0.007260,-0.014117,-0.004974,0.001023,0.008812,0.006543,-0.000146,0.005133,0.006199,-0.003938,0.005071,0.010696,0.000671,0.003092,0.003772,0.000536,-0.008049,0.015456,0.001093,-0.005482,0.001784,0.000874,-0.000565,0.008129,0.001651,-0.003321,0.010336,-0.001548,-0.002656,0.007317,0.000678,-0.003077,0.006805,0.001495,0.002323,0.009277,-0.001673,-0.002927,-0.002149,-0.000386,0.001480,0.002102,0.000656,-0.002637,0.004550,0.002429,0.003628,0.007473,0.000991,0.000986,0.021298,0.000793,0.001753,0.001719,-0.000318,-0.005299,0.008078,0.000698,0.006295,0.009331,0.040680,-0.037094,-9.524628,0.034698,-0.011963,-9.511475,0.033493,-0.014359,-9.510269,0.028717,-0.013153,-9.503098,0.033493,-0.014359,-9.509079,0.033493,-0.027512,-9.493530,0.031113,-0.023926,-9.540192,0.031113,-0.019150,-9.531815,0.032303,-0.022736,-9.527023,0.028717,-0.022736,-9.528214,0.031113,-0.023926,-9.527023,0.032303,-0.017944,-9.522232,0.028717,-0.023926,-9.534195,0.029907,-0.019150,-9.529419,0.031113,-0.023926,-9.525833,0.033493,-0.016754,-9.521042,0.032303,-0.019150,-9.501892,0.032303,-0.017944,-9.521042,0.031113,-0.026321,-9.512665,0.032303,-0.013153,-9.509079,add,0,0
rf,0.007260,-0.014117,-0.004974,0.001023,0.008812,0.006543,-0.000146,0.005133,0.006199,-0.003938,0.005071,0.010696,0.000671,0.003092,0.003772,0.000536,-0.008049,0.015456,0.001093,-0.005482,0.001784,0.000874,-0.000565,0.008129,0.001651,-0.003321,0.010336,-0.001548,-0.002656,0.007317,0.000678,-0.003077,0.006805,0.001495,0.002323,0.009277,-0.001673,-0.002927,-0.002149,-0.000386,0.001480,0.002102,0.000656,-0.002637,0.004550,0.002429,0.003628,0.007473,0.000991,0.000986,0.021298,0.000793,0.001753,0.001719,-0.000318,-0.005299,0.008078,0.000698,0.006295,0.009331,0.040680,-0.037094,-9.524628,0.034698,-0.011963,-9.511475,0.033493,-0.014359,-9.510269,0.028717,-0.013153,-9.503098,0.033493,-0.014359,-9.509079,0.033493,-0.027512,-9.493530,0.031113,-0.023926,-9.540192,0.031113,-0.019150,-9.531815,0.032303,-0.022736,-9.527023,0.028717,-0.022736,-9.528214,0.031113,-0.023926,-9.527023,0.032303,-0.017944,-9.522232,0.028717,-0.023926,-9.534195,0.029907,-0.019150,-9.529419,0.031113,-0.023926,-9.525833,0.033493,-0.016754,-9.521042,0.032303,-0.019150,-9.501892,0.032303,-0.017944,-9.521042,0.031113,-0.026321,-9.512665,0.032303,-0.013153,-9.509079,ori,0,0
