-1.9665062E-4 -0.0026948452 0.11040306 0.23330688 1.1353912 9.768692
-1.5732646E-4 -2.3937225E-4 0.081632614 0.23330688 1.1377869 9.76033
0.009444445 -0.008809686 0.05860424 0.24526978 1.1270142 9.751953
-1.1044741E-4 -0.010868549 0.040182114 0.23568726 1.1222382 9.743576
0.009481952 -0.009659171 0.047452927 0.24765015 1.1210327 9.762711
0.0018482506 -0.003894329 0.030308723 0.24047852 1.125824 9.753143
0.0033951104 -0.005984187 0.03381729 0.24287415 1.1222382 9.765106
-0.00781858 0.009568095 0.028970718 0.22970581 1.1401825 9.767502
0.0033154488 -9.636879E-4 0.0011672974 0.2416687 1.1294098 9.73999
-0.0011684448 1.9335747E-4 0.015289307 0.2368927 1.1306152 9.757935
0.006719053 -0.0027261972 0.01701641 0.24645996 1.1270142 9.763916
-0.0022785664 -0.006966114 0.0011615753 0.2368927 1.1210327 9.748352
0.0010457933 0.003997445 0.0028457642 0.24047852 1.1329956 9.750748
0.0065739304 -0.0025393963 -0.0015439987 0.24765015 1.125824 9.745972
0.0100443065 -0.005864501 0.006418228 0.2536316 1.1210327 9.755539
0.0013459921 0.0039265156 -0.0025196075 0.24526978 1.1318054 9.745972
0.002028942 2.7251244E-4 -1.11579895E-4 0.24645996 1.1282196 9.748352
0.004491806 -0.0045671463 0.009492874 0.25004578 1.1222382 9.76033
-0.0078933835 -0.002701521 -7.1525574E-5 0.23568726 1.1234283 9.750748
-0.0015295446 -0.003113389 -0.0086631775 0.2416687 1.1222382 9.73999
-0.004092291 0.0070796013 -0.0011930466 0.23808289 1.134201 9.747162
-4.0517747E-4 -8.583069E-5 0.011484146 0.2416687 1.1270142 9.762711
-0.0012762994 -0.0010207891 0.013972282 0.24047852 1.125824 9.768692
-0.001973182 0.0030163527 0.0044879913 0.23928833 1.1306152 9.76033
0.0012901127 0.0024130344 -0.016514778 0.24287415 1.1306152 9.735199
-0.0018365681 -9.5045567E-4 -7.724762E-4 0.23928833 1.1270142 9.750748
-0.0014692545 0.0030726194 -0.0073194504 0.23928833 1.1318054 9.742371
7.288903E-4 0.012028456 0.016165733 0.2416687 1.1437683 9.769897
-0.00228554 0.010574937 0.003361702 0.23808289 1.1449585 9.757935
-8.6408854E-4 -0.0020625591 -0.0049762726 0.23928833 1.1318054 9.748352
0.003129527 -0.008351684 0.009422302 0.24406433 1.1234283 9.765106
-3.6503375E-4 -0.011466503 -0.0068178177 0.24047852 1.1174469 9.747162
-0.0012441874 0.0061466694 0.00603199 0.23928833 1.1365967 9.76152
-0.0048283488 0.012571216 0.005777359 0.23449707 1.146164 9.762711
-9.940267E-4 0.0014388561 0.0036697388 0.23808289 1.1353912 9.76152
-7.9521537E-4 -0.007454872 -0.009503365 0.23808289 1.1246338 9.745972
-6.361753E-4 -0.011713386 -0.006649971 0.23808289 1.1174469 9.747162
0.0033240616 -0.0017168522 4.2915344E-4 0.24287415 1.1270142 9.754349
0.006480053 -0.0051943064 0.0099134445 0.24765015 1.1222382 9.766312
3.9888918E-4 0.0054148436 0.010799408 0.2416687 1.134201 9.769897
-0.0035016984 0.011033535 0.0028896332 0.2368927 1.1425781 9.762711
-0.007586509 0.008826852 0.0013589859 0.23091125 1.1425781 9.76152
0.0035011172 -0.0053896904 -0.0142326355 0.24287415 1.1270142 9.742371
-6.777048E-5 -0.006216049 0.0077667236 0.23928833 1.1246338 9.766312
0.011420399 7.644892E-4 0.017700195 0.2536316 1.1318054 9.78067
-0.004254803 6.1154366E-4 0.0017089844 0.2368927 1.1318054 9.765106
-0.0053203404 0.0071909428 -0.0034179688 0.23449707 1.1401825 9.759125
0.0014810413 -0.009567022 -0.012304306 0.2416687 1.1210327 9.747162
-0.0026359707 0.00288105 0.0025959015 0.2368927 1.134201 9.762711
0.0026763678 -0.006313324 0.008778572 0.24287415 1.1234283 9.771088
0.0021410882 -0.0012176037 0.010855675 0.24287415 1.1282196 9.775879
0.012235329 -9.740591E-4 0.008684158 0.25602722 1.1282196 9.775879
0.0011823028 -7.792711E-4 0.0011978149 0.24526978 1.1282196 9.768692
0.006683141 0.0012930632 0.006708145 0.2524414 1.1306152 9.775879
5.6135654E-4 0.0039031506 -0.011857986 0.24645996 1.134201 9.754349
-0.004336074 0.0031225681 0.02209282 0.24047852 1.134201 9.793823
-0.007301867 0.005366683 -5.1403046E-4 0.23568726 1.1377869 9.771088
-0.011578798 0.0062098503 -0.008065224 0.22851563 1.1401825 9.76152
-6.4486265E-4 0.004003525 -0.0026187897 0.23928833 1.138977 9.766312
0.0023527741 -0.01210475 -0.020283699 0.24287415 1.1198425 9.743576
-9.864271E-4 0.0018030405 9.965897E-4 0.23928833 1.134201 9.765106
1.630038E-4 0.0062276125 -1.5449524E-4 0.24047852 1.1401825 9.763916
-8.2173944E-4 -0.0026717186 0.0075302124 0.23928833 1.1306152 9.773483
0.0012469143 -0.0011851788 0.010808945 0.2416687 1.1318054 9.779465
0.010567844 -0.008602023 0.0067310333 0.2536316 1.1222382 9.777069
-0.0039846897 -0.00114429 -0.0022687912 0.23808289 1.1294098 9.767502
0.002561763 -0.004736185 0.0068035126 0.24526978 1.1246338 9.778275
-0.0056166053 0.005781412 0.0025615692 0.23568726 1.1365967 9.774673
0.002208367 -0.0020765066 0.004930496 0.24406433 1.1282196 9.778275
0.0036832094 0.005040407 0.003944397 0.24645996 1.1365967 9.778275
0.010600373 -0.004585862 0.00507164 0.25602722 1.125824 9.78067
-1.2566149E-4 0.0020686388 -0.005525589 0.24526978 1.1329956 9.768692
-0.003933534 -0.0031301975 -0.006324768 0.24047852 1.1270142 9.766312
0.008340001 -0.0015398264 0.007379532 0.25483704 1.1282196 9.78186
0.006671995 -0.004100561 0.009737015 0.25483704 1.1246338 9.786652
-0.007101357 0.0062898397 -0.0065784454 0.23928833 1.1365967 9.768692
-0.008561939 0.0021510124 -0.008131981 0.23568726 1.1329956 9.765106
