-0.1282101 0.028512001 0.12405586 -0.3744812 3.0592194 9.359528
-0.18391573 0.0496161 0.1231699 -0.47616577 3.0927277 9.389435
-0.19499636 0.11051798 0.17414665 -0.5359955 3.1812592 9.483948
-0.08133888 0.16977406 0.16707611 -0.44267273 3.282959 9.518646
0.0067184567 0.20568013 0.17385864 -0.3529358 3.370285 9.568893
0.046524644 0.2803645 0.13621807 -0.3014984 3.5150604 9.565308
0.040088356 0.20227003 -0.004917145 -0.2979126 3.4875336 9.422943
0.083755255 0.13118863 -0.065200806 -0.23330688 3.4492493 9.346359
0.074670225 0.004450321 -0.1095829 -0.22372437 3.3236237 9.274582
0.062604845 -0.09502387 -0.1230793 -0.22013855 3.2003937 9.230316
0.05870205 -0.11430049 -0.06400299 -0.20936584 3.152542 9.273392
0.07183957 -0.087607384 0.02822876 -0.17826843 3.1573334 9.372681
0.053650856 -0.07678771 0.07426739 -0.18304443 3.1489563 9.437286
0.030469522 -0.07675004 0.13503647 -0.1986084 3.1298065 9.531815
-0.025392458 -0.108299494 0.13195515 -0.26081848 3.0711823 9.561722
-0.020313963 -0.110565424 0.08259106 -0.26081848 3.041275 9.533005
-0.012418166 -0.08653593 0.03066063 -0.25602722 3.0436707 9.488739
-0.04439497 -0.082632065 -0.02332306 -0.29910278 3.0269165 9.428925
0.023822397 -0.025907993 -0.09140015 -0.22492981 3.0771637 9.337997
0.08509797 -0.04847288 -0.20999718 -0.14237976 3.0424805 9.166901
0.09967017 -0.027303696 -0.25796318 -0.102890015 3.0568237 9.054443
0.031884566 -0.04385233 -0.35760307 -0.16270447 3.0293121 8.865402
-0.048198402 -0.020726442 -0.49855804 -0.25483704 3.0472565 8.599808
-0.12660804 0.05137539 -0.5347595 -0.36489868 3.1322021 8.429916
-0.24581769 0.07842946 -0.49959755 -0.54556274 3.1788635 8.340179
-0.2607777 0.13070011 -0.47050285 -0.62571716 3.2638092 8.251648
-0.19331455 0.17825389 -0.39649487 -0.60658264 3.3559265 8.226532
-0.12784499 0.15697074 -0.17841434 -0.57307434 3.373886 8.400009
-0.054424405 0.08058143 -0.003950119 -0.5132599 3.3176422 8.573486
-0.010995597 0.04915738 0.08488941 -0.47257996 3.2985077 8.683548
0.028532624 0.09101033 0.10237217 -0.42591858 3.3631134 8.726624
0.03334856 0.072808266 0.053186417 -0.4127655 3.3631134 8.690735
0.01710853 0.04292679 -0.015836716 -0.4247284 3.3439636 8.617752
0.061550617 0.0084991455 -0.10933685 -0.36489868 3.3116608 8.496918
0.04445532 0.0077638626 -0.11809635 -0.37088013 3.3128662 8.458633
-0.06303194 -0.010060787 0.057707787 -0.49412537 3.2925262 8.648865
-0.22078687 -0.07505298 0.19451809 -0.707077 3.2087708 8.834305
-0.21779162 -0.10885835 0.23696232 -0.75852966 3.1477509 8.935989
-0.09670645 -0.086122274 0.19340324 -0.6616211 3.1489563 8.940781
0.001126051 -0.031568766 0.096336365 -0.5635071 3.1956177 8.867798
0.14733636 0.06567526 0.0110292435 -0.38046265 3.3092804 8.785248
0.27580366 0.16451526 -0.10698509 -0.18304443 3.4492493 8.640488
0.21297693 0.18904614 -0.15354443 -0.19262695 3.5210419 8.555542
0.04117012 0.14932036 -0.1391077 -0.35414124 3.5186462 8.535202
-0.026402265 0.10318422 -0.03950882 -0.4283142 3.4983063 8.624924
-0.0058141947 0.068192005 0.11579323 -0.4091797 3.480362 8.809174
0.041295916 0.056469917 0.285017 -0.3517456 3.4827576 9.049652
0.022514284 0.010715485 0.3562727 -0.36489868 3.439682 9.209976
-0.028887987 -0.07469177 0.33765507 -0.42352295 3.3356018 9.275772
-0.14275151 -0.13728046 0.345747 -0.57307434 3.2386932 9.3703
-0.1869429 -0.18066168 0.40197563 -0.66400146 3.1501465 9.527023
-0.16200554 -0.16653872 0.3751812 -0.6795654 3.122635 9.594025
-0.18128902 -0.11600685 0.25516224 -0.74417114 3.144165 9.537796
-0.08759713 -0.041121006 0.093094826 -0.67237854 3.2087708 9.399002
0.02180463 0.034107685 0.0036506653 -0.55752563 3.2925262 9.310471
0.20025623 0.1325717 -0.021957397 -0.32901 3.4241333 9.279373
0.3171752 0.11849642 -0.07499981 -0.13279724 3.439682 9.207581
0.19152093 0.080441475 -0.1059351 -0.21057129 3.4217377 9.150162
-0.07362652 0.0030982494 -0.11633968 -0.49412537 3.345169 9.110672
-0.27903062 0.01683402 -0.087322235 -0.7692871 3.3631134 9.117859
-0.37924254 -0.019076824 -0.06507206 -0.9643097 3.3224335 9.12384
-0.3713506 -0.07459974 -0.04631996 -1.0492554 3.2482605 9.131012
-0.2520976 -0.100842 -0.069600105 -0.99302673 3.1968079 9.090332
-0.14711261 -0.043344498 -0.071951866 -0.92481995 3.2434692 9.069992
-0.09568083 0.009355068 -0.06904793 -0.89730835 3.2985077 9.055634
-0.058356166 0.028541088 -0.052357674 -0.87457275 3.324829 9.059235
-0.034245968 0.02283287 -0.037100792 -0.85902405 3.324829 9.065216
0.003230691 -0.017146349 -0.03734684 -0.82073975 3.2805634 9.055634
0.05331695 -0.025203943 -0.055719376 -0.7573242 3.2662048 9.023331
0.15367651 0.02003479 -0.11444855 -0.61854553 3.316452 8.935989
0.17462575 0.079199314 -0.17290592 -0.5539398 3.3954163 8.834305
0.18086272 0.118876934 -0.14119339 -0.5024872 3.4648132 8.830719
0.2068972 0.11519432 -0.05458069 -0.4247284 3.4899292 8.903687
0.211465 0.12469959 0.10183048 -0.3672943 3.5306091 9.085556
0.07154018 0.042337894 0.24608803 -0.4893341 3.4588318 9.291336
-0.1523748 -0.012076855 0.28875256 -0.7513428 3.4013977 9.406189
-0.28078657 -0.06708336 0.27215195 -0.9499512 3.3296204 9.457626
-0.22941446 -0.113969564 0.22825623 -0.9559326 3.254242 9.470795
-0.14525032 -0.09500885 0.15963078 -0.90808105 3.2494507 9.442078
0.02546233 0.01109004 0.057831764 -0.7310028 3.3583221 9.354736
0.2807092 0.16297364 -0.04370022 -0.4055786 3.550949 9.242279
0.31070018 0.16579151 -0.12589073 -0.2979126 3.5952148 9.128616
0.1231817 0.09051895 -0.18685818 -0.45463562 3.542572 9.020935
-0.09862262 -0.030001879 -0.1858511 -0.7010956 3.4145508 8.975479
-0.19567055 -0.08333993 -0.16878605 -0.84706116 3.3403778 8.950348
-0.1144222 -0.02934289 -0.13693333 -0.79441833 3.3870392 8.947968
0.052993536 0.08276367 -0.09232235 -0.6137543 3.5198364 8.969498
0.12183821 0.09588623 -0.06045437 -0.5144501 3.5569305 8.986252
0.03333485 0.017370462 -0.022521019 -0.59461975 3.4827576 9.018555
-0.17720175 -0.06363058 0.03558445 -0.8494568 3.385849 9.085556
-0.3322277 -0.122694016 0.044727325 -1.0875397 3.296112 9.105881
-0.260997 -0.045506477 0.03866291 -1.0815582 3.3619232 9.109482
-0.22410518 -0.044071198 0.04528618 -1.1006927 3.3523407 9.127426
-0.14005077 0.003036499 0.019956589 -1.051651 3.4002075 9.107086
0.07268834 0.09047842 -0.04912281 -0.82073975 3.5102692 9.025726
0.12227422 0.08386946 -0.061307907 -0.7405853 3.5246277 8.998215
0.1466353 0.059441805 -0.062449455 -0.6795654 3.5150604 8.981461
0.10582143 -0.0012624264 -0.06144619 -0.69392395 3.4540405 8.967102
0.16314834 0.06789875 -0.114245415 -0.59580994 3.5401764 8.885742
0.15827751 0.0811255 -0.14786625 -0.56111145 3.5736847 8.815155
0.05004728 0.060115337 -0.13456535 -0.65682983 3.5677032 8.794815
-0.10639775 0.017464876 -0.055968285 -0.83987427 3.529419 8.859421
-0.25549173 -0.018572092 0.04807186 -1.0528412 3.488739 8.975479
-0.39390755 -0.03399825 0.13608932 -1.2897339 3.4648132 9.097519
-0.37254786 -0.025294304 0.20457458 -1.3615112 3.4671936 9.217148
-0.2578405 -0.08244252 0.17706299 -1.311264 3.3894348 9.233902
-0.20435596 -0.119555 0.10432148 -1.3088684 3.3224335 9.187241
-0.06107998 -0.081288576 -0.01225853 -1.1808624 3.3403778 9.067596
0.13969803 -0.029618263 -0.15911102 -0.9451599 3.3846436 8.880966
0.23426819 0.030870676 -0.29957867 -0.7920227 3.4528503 8.665604
0.27738035 0.018946886 -0.3717432 -0.6795654 3.4456635 8.500504
0.34059322 0.0811975 -0.3950262 -0.5312042 3.5282135 8.378464
0.23514545 0.08697939 -0.39736843 -0.5778656 3.5557404 8.276779
0.018707216 0.06288171 -0.32746506 -0.7896271 3.5473633 8.264816
-0.13913584 -4.2700768E-4 -0.1997652 -0.982254 3.4839478 8.342575
-0.23478281 -0.022351027 -0.032517433 -1.1365967 3.4564362 8.501694
-0.26917392 -0.022665977 0.08980656 -1.2382813 3.4504547 8.646469
-0.19811499 -0.0028250217 0.16564369 -1.2167511 3.4695892 8.763718
-0.08288157 0.029331684 0.28373528 -1.1222382 3.509079 8.952744
0.04281342 -0.021517754 0.31121635 -0.98583984 3.4528503 9.058029
0.0629617 -0.10049057 0.3111925 -0.9499512 3.348755 9.135803
0.008255124 -0.19908142 0.2623453 -1.002594 3.2003937 9.152542
0.05255133 -0.16883564 0.2261486 -0.9451599 3.1884308 9.172882
0.10999763 -0.15134048 0.1866684 -0.86021423 3.1680908 9.180069
0.1923194 0.009103537 0.40584087 -0.7298126 3.3308105 9.500702
-0.14284855 0.23794699 0.41751957 -1.1006927 3.6191406 9.61676
-0.1736294 0.11187863 0.10047054 -1.174881 3.5210419 9.324829
-0.21546602 -0.08948898 -0.24217033 -1.2705841 3.2973022 8.921646
-0.18960917 -0.04095173 -0.22916126 -1.2921295 3.3356018 8.877365
0.054098845 0.15003872 -0.12206173 -1.0348969 3.5641022 8.953949
0.3610525 0.4339714 -0.0067310333 -0.63768005 3.9565277 9.067596
0.37305832 0.3203826 0.08554554 -0.53240967 3.9230347 9.181259
0.2572968 0.20748997 0.11630058 -0.58384705 3.8620148 9.241089
0.16659188 0.29711986 0.16386509 -0.63290405 4.0259247 9.32962
0.25483114 0.33914852 0.16650486 -0.48095703 4.1527405 9.373886
0.339778 0.26174855 0.035572052 -0.31106567 4.1407776 9.251846
0.20673454 0.14622736 -0.28930378 -0.39242554 4.0618134 8.854645
0.05628121 -0.012229681 -0.60663795 -0.5288086 3.900299 8.385651
0.17997372 -0.26725435 -0.13787365 -0.36012268 3.5784607 8.819946
