-0.08434227 -0.07078147 -0.13278294 -0.5084686 2.066208 9.65863
-0.017705768 0.095559835 -0.29669285 -0.44625854 2.2564392 9.4205475
-0.20367879 0.100373745 -0.14930534 -0.68315125 2.2863464 9.530609
-0.16677606 -0.04796028 -0.2802353 -0.6879425 2.1260223 9.32962
-0.1688335 -0.13121486 -0.23663998 -0.73220825 2.009964 9.314056
-0.20110685 -0.10879278 -0.109869 -0.8147583 2.005188 9.413361
-0.21927172 -0.009507418 0.015474319 -0.8877411 2.1020966 9.542572
-0.17828608 0.107249975 0.13393688 -0.8913269 2.2456665 9.694519
-0.09859812 0.19490647 0.07268906 -0.83628845 2.3820496 9.6514435
-0.0013516545 0.3119433 -0.11795902 -0.7393799 2.5770721 9.431305
0.18843281 0.41513085 -0.3872385 -0.5024872 2.7840424 9.065216
0.14117593 0.36177993 -0.6065073 -0.5144501 2.8211365 8.694321
-0.06605101 0.21955085 -0.6354742 -0.7381897 2.7337952 8.506485
-0.25000876 0.13352633 -0.49402428 -0.98464966 2.6811523 8.524429
-0.2966745 0.009201288 -0.38564968 -1.105484 2.5591278 8.536392
-0.27562082 -0.02231431 -0.28649807 -1.1533356 2.5220337 8.563919
-0.23294783 -0.00541234 -0.26940823 -1.1688995 2.5375824 8.513657
-0.25526702 0.04066515 -0.2882681 -1.2550354 2.5938263 8.4227295
-0.2291038 0.0957036 -0.32728195 -1.2861481 2.6727905 8.301895
-0.12681329 0.18566942 -0.35370827 -1.2155609 2.8091736 8.187042
-0.056455493 0.2806158 -0.1518383 -1.159317 2.9742737 8.350952
0.01322186 0.3058524 0.164711 -1.0863342 3.0759735 8.708679
0.115850925 0.24468184 0.42943764 -0.95474243 3.0759735 9.080765
0.19318128 0.19766188 0.483284 -0.8291168 3.0783691 9.255432
0.32204992 0.24809527 0.4459772 -0.6197357 3.1908264 9.32962
0.29400468 0.26451635 0.31179905 -0.5742798 3.2733765 9.273392
0.051439106 0.25181103 0.13458347 -0.8039856 3.3236237 9.129822
-0.14452988 0.17560649 -0.016759872 -1.036087 3.2913208 8.974289
-0.23239636 0.12517738 -0.022026062 -1.1820526 3.2721863 8.963516
-0.31799722 0.08003688 0.06564331 -1.3471527 3.247055 9.067596
-0.34629238 0.047757387 0.17025185 -1.4620209 3.226715 9.214767
-0.22056413 0.06404829 0.2529621 -1.3914337 3.259018 9.360718
-0.08647323 0.07996178 0.3478527 -1.2789612 3.2949219 9.542572
-0.020362616 0.061088562 0.43812084 -1.2179413 3.2913208 9.742371
0.027728438 0.04408574 0.41941738 -1.1629181 3.2853394 9.828522
0.16671395 0.062075138 0.3355341 -0.982254 3.3188477 9.828522
0.24535847 0.065932274 0.21099281 -0.8422699 3.3391876 9.756729
0.1455543 0.093895674 0.042463303 -0.9056854 3.390625 9.598816
-3.2901764E-4 0.103839636 -0.09907341 -1.051651 3.426529 9.43251
0.12416303 0.23524475 -0.2726059 -0.89611816 3.616745 9.190826
0.17973816 0.24849844 -0.41715717 -0.7956085 3.6921234 8.941986
0.11316311 0.268672 -0.52420425 -0.8338928 3.7794647 8.703888
0.033096433 0.29629755 -0.5121975 -0.9056854 3.8811646 8.587845
0.05997324 0.3126483 -0.39061737 -0.8638153 3.9756775 8.611771
-0.02284658 0.17546034 -0.22061157 -0.9523468 3.8823547 8.726624
-0.10824311 -0.013733387 0.013977051 -1.0648041 3.6897278 8.964706
-0.15933621 -0.16317177 0.1930418 -1.1557312 3.4994965 9.192032
-0.13417065 -0.18412614 0.25875473 -1.1641083 3.4325104 9.322433
-0.04511726 -0.09849739 0.26443768 -1.0863342 3.493515 9.394226
0.045253873 -0.021363735 0.17613792 -0.98464966 3.5653076 9.34996
0.1108613 0.047996998 -0.010322571 -0.8913269 3.6466675 9.160919
0.16334724 0.13027978 -0.14608765 -0.79800415 3.7615204 8.988632
0.13929594 0.10900879 -0.30925274 -0.78723145 3.7675018 8.748154
-0.01300174 0.11686993 -0.26175785 -0.94277954 3.8045807 8.730209
-0.09079689 0.112648964 -0.16442299 -1.0432739 3.8285217 8.786438
-0.18557692 0.054706573 -0.15163136 -1.1844482 3.784256 8.761322
