0.0038404018 2.861023E-5 0.06178665 0.14955139 1.6187439 9.580856
2.0366907E-4 0.0076766014 0.023587227 0.14596558 1.6283112 9.548553
-0.004622221 0.0032725334 0.023654938 0.13998413 1.6247253 9.554535
0.015442848 -0.0012149811 0.05243206 0.16390991 1.6199341 9.59642
-8.46833E-5 -7.6293945E-6 -0.0011329651 0.1483612 1.6211395 9.542572
-0.009638056 9.460449E-4 -0.008560181 0.13639832 1.6223297 9.533005
-0.0048417896 0.004589796 0.023778915 0.13998413 1.627121 9.571289
-0.004837781 0.007504821 0.0065841675 0.13877869 1.6319122 9.55574
9.149313E-4 -0.0054830313 0.013885498 0.14476013 1.6175537 9.566513
-0.0069218576 -0.013956666 0.005358696 0.13519287 1.6055908 9.559326
0.013603136 -0.004475832 -0.025388718 0.15911865 1.6139526 9.522232
0.01184687 -6.9987774E-4 0.0017108917 0.1603241 1.6175537 9.549759
0.002775833 0.0013444424 -0.005332947 0.15194702 1.6199341 9.541382
-0.007349655 0.0029921532 0.021575928 0.13998413 1.6223297 9.573685
-0.00587973 -0.0062122345 3.71933E-5 0.13998413 1.6115723 9.552155
-0.0056681335 -0.0011489391 -0.0057201385 0.13877869 1.6163483 9.544968
0.004083663 -0.0028356314 0.006911278 0.14955139 1.6139526 9.559326
-0.0053512305 0.0073018074 0.015099525 0.13877869 1.6259155 9.571289
0.0024206787 0.010638833 -0.0041923523 0.14715576 1.6319122 9.550949
2.0042062E-5 0.0018093586 0.01004982 0.14476013 1.6235352 9.567703
-0.005721271 -0.009087205 -0.008232117 0.1375885 1.6103668 9.547363
0.0021246374 -0.009186268 -0.009454727 0.14596558 1.6079712 9.543777
0.011270031 -0.006384611 -0.0037431717 0.15792847 1.6091766 9.548553
0.007099524 0.0044625998 0.0065755844 0.15553284 1.6211395 9.560516
-0.0029385388 0.006438732 0.00335598 0.14476013 1.6247253 9.558136
-0.010956794 0.011852622 0.0026845932 0.13400269 1.6331024 9.558136
0.0036735237 -0.0020046234 0.007884979 0.14955139 1.6187439 9.565308
-0.0047149956 -0.016911268 0.0024747849 0.13998413 1.5996094 9.560516
0.0029296577 -0.011624813 -0.004709244 0.1483612 1.6019897 9.552155
0.009997532 0.0069720745 -8.983612E-4 0.15792847 1.6223297 9.55574
3.4421682E-4 0.0113271475 0.007899284 0.1483612 1.6295166 9.566513
-0.0016411245 -0.00147295 -0.012833595 0.14596558 1.6163483 9.542572
-3.607571E-4 0.0036067963 -0.016968727 0.14715576 1.6223297 9.534195
0.0016278923 -0.003816247 0.010362625 0.14955139 1.6139526 9.564117
3.501624E-4 -0.008790255 0.007326126 0.1483612 1.606781 9.562912
-0.001636371 0.0063711405 0.0010757446 0.14596558 1.6235352 9.556931
-0.006094262 0.014667273 -0.005841255 0.13998413 1.635498 9.548553
-0.0020067543 0.0059843063 0.0039453506 0.14356995 1.6283112 9.559326
0.0012632459 9.666681E-4 -0.003545761 0.14715576 1.6235352 9.550949
0.013449565 -0.007844806 0.007698059 0.16270447 1.6127625 9.564117
0.008855358 -0.0034071207 0.005194664 0.1603241 1.6163483 9.562912
0.0032512844 0.005892396 0.0022392273 0.15553284 1.627121 9.560516
-0.0041006356 -0.0039042234 0.014242172 0.14715576 1.6163483 9.57608
-0.0013640076 0.0026260614 0.0027751923 0.14955139 1.6235352 9.565308
-0.0020433515 0.0068860054 -0.008301735 0.1483612 1.6295166 9.552155
0.007935628 -0.0117275715 0.0029287338 0.1603241 1.6079712 9.564117
0.0044320077 -7.638931E-4 -0.00532341 0.15792847 1.6187439 9.554535
0.0025812536 -0.0015633106 0.0024433136 0.15672302 1.6175537 9.562912
-0.006540954 0.008319616 0.0010023117 0.14596558 1.6295166 9.561722
-0.008101419 0.006655693 8.020401E-4 0.14237976 1.6295166 9.561722
